,52,389,41
2490,-0.46395787,-0.99998376,0.97863211
2491,-0.46500699,-0.99998984,0.9790238
2492,-0.46534811,-0.99995496,0.97888432
2493,-0.47462727,-0.99960657,0.97928448
2494,0.92043563,-0.63129591,-0.33659416
2495,0.92043563,-0.59894987,-0.3465652
2496,0.90626909,-0.66834514,-0.35509824
2497,0.90078219,-0.61981568,-0.37607016
2498,0.90078219,-0.47062001,-0.37655879
2499,0.9109572,-0.62722872,-0.36214604
2500,0.91076067,-0.69221793,-0.35984994
2501,0.91076067,-0.7452053,-0.3663686
2502,0.91642416,-0.71830912,-0.35679394
2503,0.89756958,-0.61031534,-0.35682737
2504,0.89756958,-0.5672293,-0.38127984
2505,0.89997345,-0.59362712,-0.38995421
2506,0.90612403,-0.68666353,-0.37046497
2507,0.89715007,-0.62085109,-0.37809312
2508,0.89715007,-0.61844197,-0.37549418
2509,0.89641259,-0.61874495,-0.37154441
2510,0.89641259,-0.59803815,-0.36886373
2511,0.88514625,-0.63266226,-0.36939498
2512,0.88514625,-0.64800622,-0.37550287
2513,0.89475182,-0.67303661,-0.36848982
2514,0.91131954,-0.57547896,-0.35891812
2515,0.9017443,-0.53298908,-0.36548637
2516,0.9017443,-0.5922582,-0.37208582
2517,0.90726173,-0.63176413,-0.36603437
2518,0.91399332,-0.62114677,-0.25724694
2519,0.93817498,-0.67370651,-0.21566073
2520,0.95509518,-0.69414734,-0.22067139
2521,0.93576736,-0.63222226,-0.24542802
2522,0.93576736,-0.63206004,-0.24063957
2523,0.94245405,-0.67085447,-0.23864282
2524,0.93941934,-0.60158971,-0.25325288
2525,0.93941934,-0.51656572,-0.23229775
2526,0.84935239,-0.53987806,-0.29424418
2527,0.94112876,-0.66415685,-0.25806784
2528,0.93899028,-0.58361853,-0.26651727
2529,0.93753807,-0.47268784,-0.27715531
2530,0.92409463,-0.51652007,-0.28163112
2531,0.91556985,-0.46380891,-0.28636298
2532,0.91556985,-0.48011724,-0.27339692
2533,0.84743274,-0.6558364,-0.36738441
2534,0.89472025,-0.64939809,-0.31191153
2535,0.92653684,-0.67721033,-0.29517012
2536,0.90711098,-0.72003353,-0.30738376
2537,0.90711098,-0.73966008,-0.31775496
2538,0.90812353,-0.64405055,-0.29765387
2539,0.9221427,-0.59831308,-0.28872989
2540,0.9221427,-0.64573867,-0.28122759
2541,0.83977583,-0.355758,-0.42027815
2542,0.82850958,-0.46769897,-0.4654352
2543,0.81765753,-0.4713716,-0.4921773
2544,0.81602468,-0.47942073,-0.48947585
2545,0.81602468,-0.39932455,-0.47352768
2546,0.83179499,-0.48839687,-0.46381161
2547,0.82863988,-0.51287057,-0.46366942
2548,0.81682846,-0.41425533,-0.48014693
2549,0.7975267,-0.68959485,-0.49185543
2550,0.77988981,-0.56712497,-0.5296199
2551,0.77899209,-0.56840202,-0.54382286
2552,0.77899209,-0.65656077,-0.52666024
2553,0.79950592,-0.63577664,-0.50077861
2554,0.8014307,-0.74144973,-0.49272969
2555,0.8014307,-0.6515562,-0.4946841
2556,0.7960557,-0.56873235,-0.5088124
2557,0.78266135,-0.74527175,-0.52435663
2558,0.79196414,-0.58901485,-0.49433278
2559,0.77440276,-0.51580248,-0.52901697
2560,0.77346362,-0.47381314,-0.53887177
2561,0.77346362,-0.55185682,-0.52760485
2562,0.77382396,-0.40387977,-0.51556985
2563,0.77170276,-0.24092221,-0.50983771
2564,0.77170276,-0.44056138,-0.5239926
2565,0.77616292,-0.51343415,-0.54181674
2566,0.9902144,-0.99975202,-0.14006713
2567,0.99046439,-0.99989639,-0.13447942
2568,0.99297651,-0.99656514,-0.11791563
2569,0.99244847,-0.99548931,-0.10770862
2570,0.99244847,-0.99868209,-0.10460168
2571,0.99370495,-0.99981019,-0.1029897
2572,0.99376739,-0.99978874,-0.10323959
2573,0.99579022,-0.99995655,-0.099254604
2574,0.99492096,-0.99998877,-0.097345588
2575,0.99488517,-0.99998586,-0.097391461
2576,0.99488517,-0.99998607,-0.093005233
2577,0.99575756,-0.99998971,-0.089986964
2578,0.99596172,-0.99998279,-0.097346375
2579,0.99528747,-0.99997539,-0.10641995
2580,0.99485684,-0.99996442,-0.10906397
2581,0.99440672,-0.99993775,-0.10708626
2582,0.99440672,-0.99996041,-0.1032623
2583,0.99473338,-0.99996937,-0.10139447
2584,0.97389507,-0.99863784,-0.14662647
2585,0.98582648,-0.99994787,-0.14949503
2586,0.9865228,-0.99988948,-0.13333732
2587,0.98693827,-0.99988176,-0.13778328
2588,0.98693827,-0.99996176,-0.15298226
2589,0.98700819,-0.99994939,-0.15367295
2590,0.98786399,-0.99994015,-0.14570717
2591,0.98851353,-0.99996342,-0.14465485
2592,0.98851353,-0.9999838,-0.14595799
2593,0.98851434,-0.99997841,-0.14288158
2594,0.98909022,-0.99996115,-0.1342864
2595,0.98774262,-0.99997016,-0.12810523
2596,0.98447513,-0.99998398,-0.136962
2597,0.98436157,-0.99996514,-0.14557546
2598,0.98436157,-0.99977561,-0.14448228
2599,0.92764871,-0.99951612,0.20994586
2600,0.92746284,-0.99991307,0.23315206
2601,0.92746284,-0.99981945,0.23196388
2602,0.9292696,-0.99952378,0.23510875
2603,0.92131147,-0.9996825,0.23791616
2604,0.91747822,-0.99996703,0.24493754
2605,0.91329964,-0.99997806,0.2527232
2606,0.91239727,-0.9999746,0.2583003
2607,0.91239727,-0.999967,0.2609997
2608,0.91327404,-0.99996833,0.26005907
2609,0.91315917,-0.99997468,0.25986918
2610,0.90944445,-0.99994477,0.26162552
2611,0.90065197,-0.99994181,0.26757637
2612,0.89964025,-0.99998488,0.27398975
2613,0.89964025,-0.99998756,0.27263022
2614,0.90264975,-0.9999678,0.26903204
2615,0.90518108,-0.99994883,0.26842902
2616,0.90521889,-0.99997127,0.26906386
2617,0.90409363,-0.99997801,0.26923447
2618,0.98308682,-0.99992628,0.070703581
2619,0.98308682,-0.99992874,0.089611311
2620,0.98296904,-0.99995447,0.099119985
2621,0.98219293,-0.99995811,0.10134859
2622,0.98219293,-0.99994484,0.10309253
2623,0.98228921,-0.999966,0.1013089
2624,0.98341031,-0.99997656,0.10166302
2625,0.98314383,-0.99995087,0.10371724
2626,0.98290887,-0.99991516,0.10235798
2627,0.98282079,-0.9998967,0.10277602
2628,0.98172346,-0.99993354,0.10447439
2629,0.98033661,-0.99995258,0.10786448
2630,0.98032282,-0.99994578,0.11374411
2631,0.98032282,-0.99995652,0.1145854
2632,0.98064507,-0.99996075,0.11151739
2633,-0.3506256,-0.9997205,0.74142886
2634,-0.35076146,-0.9999461,0.73226513
2635,-0.35592706,-0.99993797,0.73225008
2636,-0.35592706,-0.99993347,0.73148922
2637,-0.35561825,-0.99993433,0.73148659
2638,-0.34740739,-0.99993588,0.73203328
2639,-0.34757374,-0.99994163,0.73192098
2640,-0.34757374,-0.9999145,0.73254951
2641,-0.34242599,-0.99991185,0.73317822
2642,-0.34242599,-0.99994106,0.7339113
2643,-0.33894574,-0.99994542,0.73556198
2644,-0.33190518,-0.99995586,0.73659533
2645,-0.33942785,-0.9999549,0.73694972
2646,-0.34280587,-0.99995682,0.73623342
2647,-0.34280587,-0.99992898,0.73575169
2648,-0.3494893,-0.9999028,0.73498416
2649,-0.3494893,-0.99993569,0.73365074
2650,-0.35544229,-0.99990739,0.73332147
2651,-0.43731419,-0.99991317,0.7788369
2652,-0.42765451,-0.99993546,0.77313515
2653,-0.41371185,-0.99907462,0.77404745
2654,-0.42882591,-0.99913114,0.77731239
2655,-0.42882591,-0.9999211,0.78220576
2656,-0.4286434,-0.99999316,0.78500863
2657,-0.41535905,-0.9999663,0.78551289
2658,-0.42078785,-0.99995676,0.78395893
2659,-0.42078785,-0.99995917,0.78186244
2660,-0.41953282,-0.99996403,0.78107484
2661,-0.42401533,-0.99996358,0.78038648
2662,-0.42401533,-0.99994377,0.77962247
2663,-0.42722529,-0.99995567,0.77936753
2664,-0.4287627,-0.99996064,0.77832353
2665,-0.4287627,-0.99996458,0.7779004
2666,-0.42776938,-0.99993297,0.77846858
2667,-0.43048335,-0.99996741,0.7774312
2668,-0.43048335,-0.99996447,0.77683982
2669,0.97636035,-0.89625548,-0.074300844
2670,0.97636035,-0.89089279,-0.09554597
2671,0.97753792,-0.8838434,-0.095863912
2672,0.98174851,-0.87012004,-0.095556524
2673,0.98188196,-0.8940757,-0.098867853
2674,0.98180958,-0.89465525,-0.097848456
2675,0.98180958,-0.85405329,-0.101135
2676,0.98271008,-0.86016547,-0.10478346
2677,0.98039346,-0.8863841,-0.10952206
2678,0.97744504,-0.88338753,-0.11379098
2679,0.97744504,-0.86111187,-0.11182903
2680,0.98109092,-0.86922088,-0.10535705
2681,0.98415218,-0.8393072,-0.091873047
2682,0.97626783,-0.896093,-0.088376425
2683,0.9784768,-0.9091375,-0.071575829
2684,0.97380207,-0.91825479,-0.092123244
2685,0.97373062,-0.92388411,-0.098977986
2686,0.97373062,-0.92881605,-0.094931785
2687,0.97597553,-0.91218401,-0.091877032
2688,0.97597067,-0.90539583,-0.091331202
2689,0.97597067,-0.88780398,-0.092965729
2690,0.9793136,-0.88678482,-0.091674073
2691,0.97601241,-0.8984674,-0.098234241
2692,0.97597355,-0.89817137,-0.10195983
2693,0.97597355,-0.88840925,-0.095469027
2694,0.97765807,-0.862843,-0.099680296
2695,0.98157712,-0.87022265,-0.10655132
2696,0.98289189,-0.87918417,-0.10337853
2697,0.95512831,-0.73001856,-0.094922944
2698,0.95965257,-0.72521412,-0.10905297
2699,0.96974115,-0.72713944,-0.10278399
2700,0.96914935,-0.73603886,-0.095318775
2701,0.96503294,-0.74542301,-0.1001054
2702,0.94489103,-0.53316465,-0.10659847
2703,0.94489103,-0.6730788,-0.10205104
2704,0.94223403,-0.77326423,-0.13105213
2705,0.9470219,-0.76977692,-0.12231257
2706,0.96954616,-0.80454632,-0.11187895
2707,0.96927285,-0.8101273,-0.12187344
2708,0.95065273,-0.75943467,-0.1252941
2709,0.95065273,-0.69521883,-0.1126846
2710,0.95122171,-0.75998348,-0.098057333
2711,0.95162617,-0.78491013,-0.099516442
2712,0.95162617,-0.75508867,-0.10388217
2713,0.95640537,-0.78510297,-0.091032621
2714,0.94516777,-0.72284511,-0.10402383
2715,0.94643017,-0.65600449,-0.11759213
2716,0.95494861,-0.76621154,-0.1006972
2717,0.95926589,-0.853844,-0.06721526
2718,0.96651004,-0.76089483,-0.078936365
2719,0.96266579,-0.70701403,-0.10624508
2720,0.96266579,-0.69889766,-0.092242192
2721,0.95871319,-0.71749566,-0.088195977
2722,0.95178667,-0.77215657,-0.094160495
2723,0.95178667,-0.79868224,-0.098695567
2724,0.93598269,-0.82634415,-0.17052906
2725,0.92397108,-0.83386028,-0.19520562
2726,0.91578998,-0.88542089,-0.20824087
2727,0.90988241,-0.91755502,-0.22701295
2728,0.90988241,-0.8949789,-0.23695807
2729,0.92104649,-0.88938333,-0.22407096
2730,0.90987597,-0.89525791,-0.22201021
2731,0.90987597,-0.84491476,-0.22533852
2732,0.91871088,-0.79431765,-0.20104014
2733,0.93173832,-0.87008847,-0.14387653
2734,0.92006605,-0.87350253,-0.20030299
2735,0.91551444,-0.89077461,-0.22267804
2736,0.89480557,-0.90536386,-0.22333415
2737,0.89480557,-0.88880362,-0.22644414
2738,0.90205609,-0.89368013,-0.2122126
2739,0.92157681,-0.90610972,-0.19920528
2740,0.92157681,-0.87096422,-0.21029307
2741,0.92649426,-0.86701927,-0.21821822
2742,0.92476612,-0.83718635,-0.2014931
2743,0.94830147,-0.84771655,-0.14921669
2744,0.92857982,-0.82091032,-0.20259926
2745,0.92648767,-0.84903825,-0.20747013
2746,0.90151108,-0.88843612,-0.21880063
2747,0.90151108,-0.90860125,-0.23292067
2748,0.91456136,-0.8870888,-0.2194181
2749,0.90858717,-0.8770751,-0.22112696
2750,0.90588277,-0.87044561,-0.23924067
2751,0.90588277,-0.86445134,-0.23186562
2752,0.9210102,-0.86935326,-0.21403238
2753,0.9759671,-0.99911332,-0.14988201
2754,0.97771438,-0.99940961,-0.16177594
2755,0.98279268,-0.99916804,-0.1745295
2756,0.98231432,-0.99912354,-0.17601669
2757,0.98231432,-0.9999212,-0.16833179
2758,0.98555527,-0.99993199,-0.16945594
2759,0.98600542,-0.99994889,-0.16658652
2760,0.9882848,-0.99998577,-0.15968742
2761,0.98936596,-0.9999725,-0.15268398
2762,0.99059976,-0.99997552,-0.14598261
2763,0.98968886,-0.99993119,-0.14772359
2764,0.98866386,-0.99989168,-0.15259719
2765,0.98600134,-0.99993993,-0.15616341
2766,0.98384354,-0.99998356,-0.17123224
2767,0.98380679,-0.99996556,-0.18789037
2768,0.98380679,-0.99998438,-0.18442007
2769,0.98506705,-0.99982843,-0.17589584
2770,0.98601535,-0.99982965,-0.16697666
2771,0.98695199,-0.99997952,-0.15317126
2772,0.89922547,-0.99965194,-0.21098065
2773,0.922066,-0.99993246,-0.17687379
2774,0.97766366,-0.99994499,-0.1622236
2775,0.97766366,-0.99996595,-0.15704869
2776,0.97851363,-0.9999696,-0.14930491
2777,0.97942779,-0.99997021,-0.15249174
2778,0.9764485,-0.99997517,-0.1612646
2779,0.97622894,-0.99996255,-0.16421171
2780,0.97622894,-0.99995552,-0.16214007
2781,0.97627033,-0.99992979,-0.16405722
2782,0.97636585,-0.99995097,-0.16556178
2783,0.9767506,-0.99998015,-0.16504683
2784,0.97402597,-0.99994406,-0.17211542
2785,0.97315178,-0.99994306,-0.17735086
2786,0.97315178,-0.99993571,-0.17447321
2787,0.97381868,-0.99995414,-0.16785665
2788,0.97550942,-0.99993085,-0.15981579
2789,0.87549627,-0.99960346,0.2811967
2790,0.86022952,-0.99992983,0.28208713
2791,0.86018311,-0.99995207,0.2960063
2792,0.86018311,-0.99997616,0.29682999
2793,0.86570975,-0.99996517,0.29461819
2794,0.86449676,-0.99997683,0.29475353
2795,0.8629932,-0.99996062,0.29587529
2796,0.86226469,-0.99996589,0.29674235
2797,0.86226469,-0.99997303,0.29753227
2798,0.86266444,-0.99996902,0.29730641
2799,0.86126523,-0.9999865,0.29744438
2800,0.85900586,-0.9999589,0.29873439
2801,0.85573315,-0.99994745,0.30147575
2802,0.85573315,-0.99997566,0.30313353
2803,0.96744456,-0.99982302,0.037606923
2804,0.96744456,-0.99993111,0.12710229
2805,0.96798399,-0.99990251,0.13800464
2806,0.97650185,-0.99992748,0.13215096
2807,0.97650185,-0.9999232,0.12382484
2808,0.9787265,-0.99991272,0.11733817
2809,0.97936032,-0.99989694,0.099759815
2810,0.98182084,-0.99994609,0.075207459
2811,0.98428755,-0.99994623,0.072779342
2812,0.98428755,-0.99991461,0.081939037
2813,0.98431895,-0.99992622,0.083809777
2814,0.986306,-0.999949,0.084983366
2815,0.98526171,-0.99996659,0.086650651
2816,0.98466486,-0.99996609,0.08737111
2817,0.98466486,-0.99992242,0.087976949
2818,0.98506116,-0.99993116,0.089446113
2819,0.98392882,-0.99996552,0.091241224
2820,0.98340378,-0.99996437,0.093507317
2821,0.98340378,-0.99996079,0.094086947
2822,0.98428346,-0.99996175,0.090351316
2823,-0.29823803,-0.99937818,0.694517
2824,-0.29659046,-0.99991385,0.69048327
2825,-0.26800023,-0.99990258,0.68918869
2826,-0.27268343,-0.9998907,0.68992327
2827,-0.28635267,-0.99987791,0.6900262
2828,-0.28635267,-0.99990623,0.69023273
2829,-0.2807447,-0.99991447,0.69331253
2830,-0.27388555,-0.99991517,0.69500836
2831,-0.27388555,-0.99991197,0.69538428
2832,-0.28481213,-0.99992073,0.69508413
2833,-0.28481213,-0.99992416,0.69351981
2834,-0.28463752,-0.99992139,0.69318788
2835,-0.28264677,-0.99992643,0.69349672
2836,-0.28264677,-0.99992299,0.69484072
2837,-0.27922222,-0.99993756,0.69622477
2838,-0.28145808,-0.99992904,0.69546679
2839,-0.28145808,-0.99994709,0.69458514
2840,-0.27844721,-0.99984582,0.69521877
2841,-0.26292858,-0.99846339,0.75400583
2842,-0.26292858,-0.99972427,0.74848157
2843,-0.2472825,-0.9998889,0.74377765
2844,-0.23377003,-0.99993144,0.74504023
2845,-0.23377003,-0.99994175,0.74642972
2846,-0.22972516,-0.99991181,0.74641506
2847,-0.22972516,-0.99992344,0.74549808
2848,-0.23098766,-0.99995963,0.74495651
2849,-0.23165463,-0.99994805,0.74421249
2850,-0.23165463,-0.9999516,0.74509582
2851,-0.2288973,-0.99997346,0.74623042
2852,-0.22914696,-0.99996713,0.74573323
2853,-0.22914696,-0.99994164,0.7464571
2854,-0.21349494,-0.99995602,0.7477905
2855,-0.21591775,-0.99993383,0.74775921
2856,-0.21591775,-0.99991704,0.74739651
2857,-0.21694394,-0.99996262,0.7475828
2858,-0.21845691,-0.99996144,0.74758949
2859,0.97486147,-0.91441123,-0.11188095
2860,0.97486147,-0.8904324,-0.12782974
2861,0.97647096,-0.89839131,-0.12585729
2862,0.97424939,-0.89963563,-0.12720953
2863,0.97086511,-0.92588097,-0.12544759
2864,0.97086511,-0.9201856,-0.12160042
2865,0.96469104,-0.90683804,-0.12714058
2866,0.96469104,-0.9017514,-0.13219244
2867,0.96620129,-0.90376614,-0.13338392
2868,0.96486384,-0.90277507,-0.14969956
2869,0.96486384,-0.90256884,-0.16236771
2870,0.96780427,-0.90486372,-0.1477129
2871,0.96692269,-0.88444935,-0.13228663
2872,0.96692269,-0.88100769,-0.13266592
2873,0.96839263,-0.87163466,-0.11434647
2874,0.96406097,-0.87385187,-0.14130584
2875,0.96406097,-0.86659547,-0.13502168
2876,0.96839787,-0.87629556,-0.12726029
2877,0.96793864,-0.8947932,-0.1310785
2878,0.96793864,-0.90621732,-0.13015658
2879,0.97074433,-0.89413202,-0.13342348
2880,0.96910278,-0.90253975,-0.13569058
2881,0.96910278,-0.90534013,-0.13089707
2882,0.97136205,-0.87836312,-0.12924455
2883,0.96184307,-0.87659551,-0.13012715
2884,0.96184307,-0.91836658,-0.12852694
2885,0.96713104,-0.93959361,-0.12651453
2886,0.97304776,-0.94979471,-0.13428481
2887,0.96977381,-0.92746493,-0.14168773
2888,0.96977381,-0.91795849,-0.13451991
2889,0.95197839,-0.76563002,-0.16037943
2890,0.95974055,-0.69677641,-0.15687189
2891,0.96679402,-0.71281219,-0.14079891
2892,0.95911156,-0.79313534,-0.13212306
2893,0.95060113,-0.76640615,-0.14736237
2894,0.95060113,-0.80846454,-0.14020638
2895,0.97223416,-0.86025861,-0.12353715
2896,0.96311187,-0.80859509,-0.13332894
2897,0.96311187,-0.76438172,-0.13674204
2898,0.97225293,-0.75890058,-0.13636859
2899,0.93485541,-0.75353413,-0.16406565
2900,0.94746546,-0.74320988,-0.17627836
2901,0.9580352,-0.77284195,-0.16753583
2902,0.9597438,-0.75293097,-0.15478624
2903,0.95477778,-0.71204946,-0.16532121
2904,0.95477778,-0.77793192,-0.16674057
2905,0.965165,-0.82830848,-0.16137331
2906,0.96657526,-0.74414938,-0.1582129
2907,0.96657526,-0.72979228,-0.15318139
2908,0.92920421,-0.86638968,-0.19947301
2909,0.91558769,-0.82161806,-0.24869011
2910,0.91558769,-0.85376484,-0.25244119
2911,0.91440074,-0.86626239,-0.27296725
2912,0.91440074,-0.83492318,-0.29616551
2913,0.90758293,-0.86584446,-0.27708382
2914,0.90758293,-0.88410756,-0.26270901
2915,0.90768635,-0.85880028,-0.2753865
2916,0.91058077,-0.83639191,-0.25897935
2917,0.92303675,-0.84700577,-0.23615375
2918,0.92890995,-0.85400902,-0.23625014
2919,0.91173249,-0.82362481,-0.25571487
2920,0.90838242,-0.82558481,-0.26390697
2921,0.90466776,-0.84525053,-0.2705446
2922,0.90466776,-0.84558689,-0.27846618
2923,0.90562535,-0.80282887,-0.2741492
2924,0.89327191,-0.82878936,-0.27469605
2925,0.89327191,-0.83580382,-0.28007851
2926,0.90609795,-0.83329339,-0.27211416
2927,0.90593321,-0.8493452,-0.26580301
2928,0.95271355,-0.77870001,-0.15409851
2929,0.95892573,-0.75909838,-0.15534823
2930,0.96570266,-0.75893839,-0.158449
2931,0.9662246,-0.83240767,-0.14958852
2932,0.95624343,-0.80605601,-0.15675386
2933,0.95624343,-0.70240911,-0.1576973
2934,0.96367231,-0.71227345,-0.14782806
2935,0.9570308,-0.73125083,-0.16212512
2936,0.9570308,-0.73715331,-0.16444424
2937,0.92362377,-0.85662357,-0.23250706
2938,0.9155046,-0.85261442,-0.25262944
2939,0.91280426,-0.87371813,-0.25755757
2940,0.90687737,-0.85133664,-0.27366047
2941,0.90341329,-0.83446116,-0.28750025
2942,0.90341329,-0.79201737,-0.27671803
2943,0.90379267,-0.80752247,-0.27497625
2944,0.90379267,-0.83022407,-0.27616453
2945,0.90900689,-0.8385222,-0.26235638
2946,0.90900689,-0.83259348,-0.26140734
